goal,target,final_target
37+55,103,103
66+76,153,153
53+46,110,110
44+38,83,83
38+85,134,134
56+57,124,124
13+57,71,71
50+42,102,102
46+85,142,142
61+71,142,142
12+18,31,31
55+46,112,112
82+73,165,165
38+26,65,65
55+40,105,105
62+64,136,136
87+64,162,162
58+77,146,146
72+72,154,154
51+74,135,135
51+68,130,130
31+76,117,117
80+62,152,152
72+56,138,138
78+17,106,106
38+33,72,72
31+84,125,125
54+46,111,111
52+38,101,101
31+60,101,101
62+61,133,133
25+44,70,70
85+87,183,183
76+88,175,175
78+23,112,112
36+62,108,108
71+28,110,110
54+67,132,132
75+88,174,174
63+16,80,80
27+25,53,53
73+18,102,102
62+64,136,136
87+70,167,167
47+62,120,120
17+36,54,54
57+40,107,107
82+85,177,177
66+38,115,115
76+45,132,132
74+43,127,127
53+67,131,131
45+35,81,81
42+58,111,111
38+27,66,66
83+35,128,128
41+83,134,134
56+58,125,125
45+75,131,131
38+81,130,130
58+57,126,126
75+70,155,155
58+84,153,153
77+63,151,151
21+28,50,50
18+61,80,80
51+72,133,133
44+52,106,106
44+84,138,138
36+33,70,70
15+82,107,107
51+53,114,114
72+37,120,120
18+63,82,82
37+67,115,115
67+55,133,133
53+58,122,122
71+36,117,117
36+58,105,105
85+78,174,174
15+76,102,102
57+73,141,141
83+71,164,164
28+71,110,110
82+13,105,105
43+26,70,70
71+48,130,130
43+81,134,134
76+57,144,144
13+83,106,106
87+24,122,122
56+64,131,131
21+85,116,116
23+36,60,60
40+84,134,134
38+62,111,111
28+65,104,104
58+76,145,145
70+37,117,117
24+38,63,63
47+62,120,120
36+53,100,100
22+37,60,60
81+61,152,152
27+48,76,76
54+72,136,136
84+70,164,164
22+80,112,112
65+56,132,132
70+53,133,133
47+60,117,117
56+35,102,102
73+51,134,134
84+44,138,138
51+62,123,123
80+77,167,167
14+77,102,102
26+53,80,80
87+58,156,156
72+84,166,166
55+45,111,111
72+23,105,105
67+82,160,160
66+76,153,153
61+28,100,100
82+20,112,112
77+46,134,134
26+14,41,41
34+58,103,103
67+43,121,121
67+58,136,136
37+70,117,117
44+28,73,73
51+28,80,80
50+41,101,101
37+32,70,70
84+37,132,132
73+56,140,140
47+62,120,120
70+73,153,153
55+67,133,133
84+64,158,158
32+47,80,80
60+67,137,137
88+33,132,132
75+30,115,115
86+87,184,184
60+43,113,113
74+41,125,125
70+85,165,165
13+56,70,70
88+51,150,150
76+44,131,131
86+16,113,113
57+36,104,104
76+57,144,144
64+72,146,146
60+77,147,147
84+23,117,117
63+70,143,143
62+37,110,110
42+18,61,61
76+34,121,121
77+58,146,146
12+82,104,104
21+84,115,115
54+70,134,134
55+81,146,146
14+47,62,62
58+46,115,115
25+14,40,40
12+37,50,50
22+18,41,41
23+27,51,51
71+27,108,108
88+38,137,137
31+18,50,50
41+75,126,126
68+74,153,153
64+68,143,143
31+87,128,128
41+82,133,133
55+41,106,106
45+71,126,126
56+60,126,126
63+70,143,143
78+52,141,141
50+51,111,111
66+14,81,81
42+55,107,107
22+83,115,115
62+73,145,145
85+65,161,161
20+75,105,105
37+46,84,84
13+86,110,110
72+36,118,118
77+44,132,132
36+58,105,105
75+77,163,163
81+55,146,146
54+56,121,121
17+46,64,64
78+24,113,113
10+86,106,106
68+88,167,167
88+82,181,181
15+44,60,60
71+41,122,122
37+37,75,75
67+37,115,115
57+68,136,136
40+68,118,118
56+24,81,81
38+32,71,71
17+81,108,108
12+82,104,104
51+55,116,116
37+60,107,107
54+62,126,126
17+76,104,104
41+74,125,125
86+86,183,183
36+46,83,83
85+64,160,160
85+42,137,137
82+63,155,155
82+28,121,121
85+31,126,126
62+55,127,127
21+75,106,106
64+60,134,134
26+87,124,124
31+71,112,112
56+38,105,105
84+62,156,156
74+32,116,116
23+67,101,101
25+74,110,110
80+35,125,125
37+43,81,81
22+86,118,118
62+43,115,115
67+67,145,145
82+20,112,112
88+76,175,175
65+45,121,121
82+17,110,110
64+41,115,115
78+66,155,155
46+13,60,60
17+16,34,34
64+57,132,132
68+77,156,156
64+57,132,132
66+66,143,143
50+47,107,107
56+72,138,138
37+42,80,80
41+58,110,110
32+81,123,123
83+72,165,165
77+35,123,123
43+84,137,137
22+71,103,103
55+37,103,103
68+21,100,100
66+45,122,122
71+61,142,142
87+53,151,151
70+65,145,145
12+38,51,51
67+26,104,104
57+50,117,117
70+81,161,161
34+64,108,108
37+80,127,127
62+70,142,142
78+88,177,177
36+62,108,108
40+75,125,125
55+57,123,123
14+86,111,111
47+18,66,66
75+45,131,131
41+66,117,117
70+22,102,102
76+21,107,107
48+23,72,72
67+22,100,100
30+84,124,124
48+17,66,66
37+48,86,86
15+58,74,74
44+16,61,61
61+64,135,135
61+52,123,123
16+46,63,63
84+12,106,106
88+20,118,118
72+48,131,131
74+36,121,121
15+78,104,104
48+63,122,122
16+88,115,115
13+67,81,81
41+55,106,106
64+32,106,106
74+16,101,101
27+36,64,64
46+72,128,128
85+18,114,114
43+77,131,131
34+15,50,50
22+38,61,61
74+15,100,100
56+13,70,70
53+61,124,124
57+64,132,132
14+25,40,40
53+63,126,126
43+46,100,100
28+52,81,81
66+18,85,85
18+71,100,100
53+51,114,114
28+78,117,117
62+31,103,103
54+37,102,102
53+41,104,104
83+66,160,160
85+31,126,126
86+85,182,182
57+34,102,102
16+27,44,44
44+26,71,71
76+63,150,150
34+67,112,112
31+63,104,104
28+27,56,56
84+61,155,155
40+74,124,124
63+64,137,137
27+55,83,83
57+15,73,73
63+65,138,138
66+40,116,116
78+56,145,145
18+25,44,44
75+50,135,135
27+56,84,84
42+80,132,132
47+54,112,112
68+67,146,146
18+26,45,45
87+70,167,167
68+42,121,121
58+56,125,125
17+46,64,64
58+51,120,120
64+57,132,132
81+55,146,146
25+28,54,54
57+28,86,86
17+44,62,62
54+46,111,111
87+55,153,153
14+25,40,40
22+77,110,110
55+53,118,118
38+87,136,136
38+14,53,53
65+60,135,135
75+34,120,120
80+55,145,145
55+25,81,81
17+35,53,53
54+80,144,144
82+45,137,137
86+15,112,112
10+84,104,104
42+81,133,133
78+14,103,103
56+51,117,117
67+64,142,142
63+18,82,82
47+16,64,64
60+41,111,111
40+62,112,112
47+86,144,144
37+52,100,100
15+55,71,71
53+70,133,133
38+36,75,75
70+64,144,144
60+40,110,110
65+61,136,136
65+26,102,102
45+52,107,107
48+32,81,81
64+84,158,158
82+76,168,168
61+62,133,133
52+67,130,130
25+64,100,100
62+73,145,145
42+86,138,138
40+62,112,112
16+53,70,70
70+46,126,126
87+76,174,174
70+52,132,132
35+28,64,64
82+73,165,165
34+17,52,52
67+68,146,146
44+17,62,62
34+45,80,80
58+42,111,111
77+67,155,155
30+76,116,116
64+34,108,108
84+73,167,167
83+37,131,131
80+73,163,163
56+24,81,81
26+55,82,82
66+85,162,162
41+76,127,127
60+65,135,135
78+21,110,110
43+68,122,122
15+46,62,62
26+45,72,72
73+40,123,123
56+48,115,115
25+64,100,100
24+71,105,105
82+63,155,155
17+88,116,116
46+43,100,100
25+34,60,60
27+83,121,121
84+83,177,177
82+46,138,138
66+56,133,133
32+81,123,123
45+50,105,105
57+46,114,114
44+60,114,114
60+70,140,140
57+60,127,127
71+74,155,155
61+18,80,80
28+13,42,42
74+21,105,105
31+38,70,70
43+84,137,137
73+18,102,102
81+42,133,133
77+23,111,111
86+53,150,150
18+72,101,101
82+14,106,106
77+86,174,174
68+41,120,120
58+45,114,114
53+74,137,137
56+65,132,132
41+54,105,105
35+46,82,82
83+58,152,152
66+27,104,104
81+31,122,122
54+16,71,71
16+75,102,102
76+14,101,101
80+20,110,110
38+42,81,81
66+38,115,115
57+41,108,108
52+43,105,105
54+16,71,71
82+12,104,104
18+75,104,104
25+17,43,43
44+70,124,124
77+82,170,170
41+28,70,70
48+75,134,134
80+85,175,175
32+73,115,115
40+64,114,114
84+58,153,153
65+31,106,106
88+21,120,120
32+66,108,108
48+55,114,114
64+18,83,83
26+26,53,53
81+27,118,118
36+36,73,73
15+74,100,100
52+27,80,80
88+72,171,171
13+58,72,72
44+18,63,63
64+72,146,146
84+10,104,104
25+73,108,108
56+62,128,128
76+55,142,142
83+44,137,137
32+83,125,125
57+71,138,138
61+85,156,156
83+54,147,147
47+47,105,105
78+82,171,171
30+81,121,121
75+31,116,116
67+47,125,125
70+34,114,114
58+56,125,125
17+27,45,45
57+67,135,135
24+46,71,71
85+82,177,177
85+24,120,120
42+51,103,103
30+88,128,128
84+30,124,124
75+56,142,142
83+24,117,117
12+80,102,102
82+43,135,135
87+62,160,160
46+50,106,106
84+28,123,123
31+65,106,106
48+48,107,107
58+42,111,111
56+78,145,145
58+31,100,100
16+14,31,31
80+26,116,116
44+51,105,105
38+25,64,64
64+60,134,134
26+55,82,82
63+41,114,114
75+22,107,107
70+63,143,143
83+88,182,182
27+45,73,73
65+16,82,82
25+76,112,112
63+35,108,108
76+53,140,140
41+73,124,124
71+28,110,110
67+75,153,153
54+66,131,131
37+37,75,75
36+65,112,112
40+87,137,137
43+65,118,118
60+62,132,132
71+78,160,160
37+88,136,136
60+60,130,130
27+80,117,117
48+11,60,60
71+72,153,153
84+70,164,164
82+83,175,175
18+18,37,37
87+74,172,172
85+22,117,117
17+87,115,115
56+40,106,106
15+77,103,103
42+58,111,111
36+24,61,61
73+25,108,108
72+78,161,161
81+56,147,147
65+75,151,151
85+41,136,136
60+76,146,146
46+46,103,103
51+44,105,105
75+52,137,137
48+80,138,138
57+53,121,121
35+74,120,120
67+86,164,164
37+44,82,82
76+80,166,166
67+60,137,137
67+67,145,145
75+81,166,166
67+78,156,156
60+88,158,158
