goal,target,final_target
44+56,122,122
27+32,61,61
60+25,105,105
31+60,111,111
36+72,130,130
61+25,106,106
77+42,141,141
65+46,133,133
45+51,116,116
17+21,40,40
16+67,105,105
26+61,107,107
40+64,124,124
52+34,106,106
51+55,126,126
35+43,100,100
25+67,114,114
32+46,100,100
54+60,134,134
21+62,103,103
42+27,71,71
14+16,32,32
24+66,112,112
27+65,114,114
26+60,106,106
56+53,131,131
35+55,112,112
47+64,133,133
34+72,126,126
23+45,70,70
60+37,117,117
54+63,137,137
26+65,113,113
52+17,71,71
47+77,146,146
17+21,40,40
66+54,142,142
57+65,144,144
60+24,104,104
76+44,142,142
46+43,111,111
66+64,152,152
67+26,115,115
66+44,132,132
45+36,103,103
72+30,122,122
47+44,113,113
40+55,115,115
22+77,121,121
22+16,40,40
66+24,112,112
27+21,50,50
61+44,125,125
64+36,122,122
14+37,53,53
10+74,104,104
27+64,113,113
53+41,114,114
71+11,102,102
47+52,121,121
66+52,140,140
16+35,53,53
56+33,111,111
75+64,161,161
62+21,103,103
77+67,166,166
62+34,116,116
72+70,162,162
25+75,122,122
21+57,100,100
61+53,134,134
36+71,127,127
36+55,113,113
15+26,43,43
16+54,72,72
72+30,122,122
64+61,145,145
36+14,52,52
71+27,120,120
70+30,120,120
43+53,116,116
13+47,62,62
55+75,152,152
31+70,121,121
45+27,74,74
73+66,161,161
70+63,153,153
57+46,125,125
22+66,110,110
47+73,142,142
31+62,113,113
50+32,102,102
44+56,122,122
36+47,105,105
14+55,71,71
34+64,120,120
40+43,103,103
44+66,132,132
51+74,145,145
66+55,143,143
57+57,136,136
57+52,131,131
70+55,145,145
21+27,50,50
62+45,127,127
77+72,171,171
44+45,111,111
63+70,153,153
32+52,104,104
52+54,126,126
45+15,62,62
34+55,111,111
20+67,107,107
46+63,131,131
16+74,112,112
46+67,135,135
42+43,105,105
76+63,161,161
31+72,123,123
45+34,101,101
77+33,132,132
27+25,54,54
73+42,135,135
17+65,104,104
21+65,106,106
16+35,53,53
35+70,125,125
24+62,106,106
47+42,111,111
21+76,117,117
51+31,102,102
76+27,125,125
64+75,161,161
62+66,150,150
25+67,114,114
71+36,127,127
74+40,134,134
25+27,54,54
77+41,140,140
33+15,50,50
23+25,50,50
67+75,164,164
57+54,133,133
74+12,106,106
33+51,104,104
37+21,60,60
17+56,75,75
76+35,133,133
50+67,137,137
72+11,103,103
50+72,142,142
71+15,106,106
33+71,124,124
60+73,153,153
62+75,157,157
45+43,110,110
40+53,113,113
50+40,110,110
42+73,135,135
12+75,107,107
74+37,133,133
36+45,103,103
74+54,150,150
45+45,112,112
44+60,124,124
27+74,123,123
46+62,130,130
27+22,51,51
52+52,124,124
67+17,106,106
70+50,140,140
61+71,152,152
65+31,116,116
16+42,60,60
33+53,106,106
77+54,153,153
63+62,145,145
24+35,61,61
27+65,114,114
51+71,142,142
36+25,63,63
47+33,102,102
40+72,132,132
72+65,157,157
67+71,160,160
76+74,172,172
44+16,62,62
70+77,167,167
71+24,115,115
34+52,106,106
47+15,64,64
26+70,116,116
32+52,104,104
16+77,115,115
72+45,137,137
71+13,104,104
16+34,52,52
37+43,102,102
77+16,115,115
65+25,112,112
24+74,120,120
62+76,160,160
11+72,103,103
63+51,134,134
25+67,114,114
51+72,143,143
72+70,162,162
77+74,173,173
27+73,122,122
54+51,125,125
25+70,115,115
55+64,141,141
53+54,127,127
34+75,131,131
71+32,123,123
30+60,110,110
76+16,114,114
26+57,105,105
51+60,131,131
60+71,151,151
26+42,70,70
63+61,144,144
74+26,122,122
15+66,103,103
53+55,130,130
53+60,133,133
47+50,117,117
73+37,132,132
62+53,135,135
35+34,71,71
72+26,120,120
77+26,125,125
73+46,141,141
27+55,104,104
13+26,41,41
43+51,114,114
22+56,100,100
30+75,125,125
67+64,153,153
76+70,166,166
73+54,147,147
25+61,106,106
64+45,131,131
74+14,110,110
61+34,115,115
25+23,50,50
73+26,121,121
56+61,137,137
33+54,107,107
65+22,107,107
71+34,125,125
27+33,62,62
73+17,112,112
73+36,131,131
45+52,117,117
17+47,66,66
76+24,122,122
61+44,125,125
50+50,120,120
46+55,123,123
43+42,105,105
52+32,104,104
70+32,122,122
15+53,70,70
11+67,100,100
57+35,114,114
66+35,123,123
77+72,171,171
75+37,134,134
15+65,102,102
63+75,160,160
65+36,123,123
40+51,111,111
73+66,161,161
44+66,132,132
22+67,111,111
12+70,102,102
70+63,153,153
73+44,137,137
35+65,122,122
67+50,137,137
22+63,105,105
47+40,107,107
65+63,150,150
24+54,100,100
66+50,136,136
43+44,107,107
54+61,135,135
75+54,151,151
64+47,133,133
66+75,163,163
60+71,151,151
75+71,166,166
53+50,123,123
34+74,130,130
26+57,105,105
74+15,111,111
61+26,107,107
44+75,141,141
33+62,115,115
57+44,123,123
50+74,144,144
45+24,71,71
40+54,114,114
34+75,131,131
15+70,105,105
77+72,171,171
34+64,120,120
40+42,102,102
70+47,137,137
76+60,156,156
30+60,110,110
41+66,127,127
50+31,101,101
44+71,135,135
37+55,114,114
63+40,123,123
66+30,116,116
53+61,134,134
53+15,70,70
23+57,102,102
57+42,121,121
34+75,131,131
64+26,112,112
10+71,101,101
10+72,102,102
22+46,70,70
15+35,52,52
70+20,110,110
55+31,106,106
72+22,114,114
52+71,143,143
31+52,103,103
34+44,100,100
42+46,110,110
32+37,71,71
71+35,126,126
35+72,127,127
57+56,135,135
63+70,153,153
32+17,51,51
41+70,131,131
44+53,117,117
40+73,133,133
47+77,146,146
56+46,124,124
75+17,114,114
26+22,50,50
45+53,120,120
74+56,152,152
76+24,122,122
63+72,155,155
47+37,106,106
52+16,70,70
66+34,122,122
72+37,131,131
36+63,121,121
77+73,172,172
62+47,131,131
16+24,42,42
66+14,102,102
24+54,100,100
55+16,73,73
