goal,target,final_target
26+74,9A,9A
56+69,114,114
61+50,101,101
80+53,123,123
76+7A,145,145
70+A7,167,167
69+39,A7,A7
55+16,70,70
88+30,108,108
29+65,93,93
97+15,101,101
56+39,94,94
36+58,93,93
8A+18,A7,A7
18+72,8A,8A
69+21,8A,8A
92+53,135,135
55+54,A9,A9
97+37,123,123
92+1A,101,101
A2+90,182,182
61+4A,100,100
89+47,125,125
92+6A,151,151
37+90,117,117
91+95,176,176
A5+A7,1A1,1A1
66+95,150,150
A3+16,109,109
A2+61,153,153
70+85,145,145
A9+5A,158,158
59+86,134,134
30+84,104,104
46+25,70,70
12+79,90,90
15+88,A2,A2
87+20,A7,A7
96+50,136,136
91+25,106,106
61+80,131,131
92+32,114,114
3A+49,88,88
60+8A,13A,13A
70+43,103,103
85+A2,177,177
79+12,90,90
A0+72,162,162
90+10,A0,A0
29+A2,120,120
3A+70,AA,AA
76+AA,175,175
93+96,179,179
22+79,A0,A0
61+76,127,127
47+73,10A,10A
73+86,149,149
A1+54,145,145
95+90,175,175
A9+83,181,181
50+A5,145,145
7A+28,A7,A7
76+71,137,137
89+82,160,160
35+86,110,110
39+58,96,96
67+90,147,147
44+39,82,82
64+7A,133,133
14+96,AA,AA
1A+74,93,93
73+62,125,125
31+A5,126,126
30+79,A9,A9
77+2A,A6,A6
26+98,113,113
33+18,50,50
37+69,A5,A5
55+26,80,80
52+6A,111,111
95+92,177,177
78+53,120,120
75+77,141,141
94+76,15A,15A
2A+32,61,61
19+AA,118,118
91+49,12A,12A
A8+24,121,121
A2+71,163,163
85+2A,104,104
85+A4,179,179
83+38,110,110
91+92,173,173
1A+38,57,57
79+47,115,115
74+19,92,92
36+37,72,72
A0+71,161,161
A6+63,159,159
97+17,103,103
A1+58,149,149
88+77,154,154
52+48,9A,9A
62+59,110,110
86+A6,181,181
91+57,138,138
61+3A,A0,A0
1A+39,58,58
93+10,A3,A3
78+A7,174,174
27+95,111,111
47+54,A0,A0
40+85,115,115
95+21,106,106
59+73,121,121
53+8A,132,132
64+79,132,132
31+75,A6,A6
97+4A,136,136
6A+66,125,125
55+74,119,119
82+63,135,135
35+83,108,108
2A+76,A5,A5
88+89,166,166
A3+78,170,170
57+45,A1,A1
9A+11,100,100
85+73,148,148
70+A0,160,160
71+53,114,114
60+40,A0,A0
16+90,A6,A6
31+A9,12A,12A
41+83,114,114
18+A6,113,113
28+33,60,60
46+77,112,112
16+46,61,61
A5+65,15A,15A
8A+39,118,118
91+51,132,132
AA+36,135,135
49+63,101,101
78+91,159,159
91+81,162,162
97+82,169,169
88+62,13A,13A
74+71,135,135
A8+63,160,160
83+67,13A,13A
70+80,140,140
96+83,169,169
73+57,11A,11A
82+47,119,119
55+89,133,133
38+23,60,60
35+15,4A,4A
A2+86,178,178
46+83,119,119
36+15,50,50
93+62,145,145
98+A9,196,196
72+A7,169,169
A3+A7,19A,19A
13+89,A1,A1
68+40,A8,A8
8A+A3,182,182
28+7A,A7,A7
5A+67,116,116
42+68,AA,AA
67+77,133,133
88+45,122,122
26+A9,124,124
78+4A,117,117
1A+38,57,57
84+78,151,151
91+29,10A,10A
80+46,116,116
A5+51,146,146
13+A0,103,103
A8+62,15A,15A
84+29,102,102
84+46,11A,11A
78+63,130,130
A4+20,114,114
35+A9,133,133
81+97,168,168
75+70,135,135
26+AA,125,125
73+1A,92,92
54+71,115,115
64+69,122,122
48+90,128,128
68+90,148,148
37+1A,56,56
55+35,8A,8A
29+96,114,114
24+A1,115,115
91+A2,183,183
80+93,163,163
61+93,144,144
3A+46,85,85
49+85,123,123
34+68,A1,A1
43+85,118,118
34+9A,123,123
53+98,140,140
67+26,92,92
98+71,159,159
29+85,103,103
34+4A,83,83
7A+50,11A,11A
65+9A,154,154
34+A0,124,124
76+59,124,124
44+68,101,101
87+26,102,102
62+90,142,142
47+70,107,107
32+80,102,102
68+71,129,129
93+84,167,167
56+77,122,122
12+95,A7,A7
52+38,8A,8A
58+12,6A,6A
92+AA,191,191
33+94,117,117
72+78,13A,13A
73+78,140,140
97+22,109,109
13+77,8A,8A
56+6A,115,115
A3+40,133,133
18+27,44,44
47+39,85,85
94+19,102,102
35+65,9A,9A
58+52,AA,AA
17+49,65,65
75+84,149,149
82+84,156,156
65+A6,160,160
79+78,146,146
5A+A3,152,152
46+44,8A,8A
92+92,174,174
A8+98,195,195
85+56,130,130
57+90,137,137
44+81,115,115
13+A1,104,104
A2+69,160,160
A2+53,145,145
77+65,131,131
29+71,9A,9A
12+19,30,30
94+63,147,147
73+62,125,125
37+39,75,75
A8+79,176,176
A0+38,128,128
26+55,80,80
A3+15,108,108
35+57,91,91
89+64,142,142
94+96,17A,17A
A7+7A,176,176
39+72,100,100
29+22,50,50
84+2A,103,103
74+51,115,115
68+91,149,149
10+A0,100,100
31+76,A7,A7
80+6A,13A,13A
31+7A,100,100
A3+13,106,106
72+94,156,156
76+90,156,156
88+38,115,115
3A+49,88,88
31+A7,128,128
54+53,A7,A7
7A+1A,99,99
52+38,8A,8A
62+69,120,120
57+6A,116,116
87+98,174,174
76+97,162,162
96+91,177,177
42+78,10A,10A
30+7A,AA,AA
A1+28,119,119
59+55,103,103
86+A5,180,180
A7+95,191,191
48+16,63,63
65+90,145,145
49+27,75,75
25+79,A3,A3
48+18,65,65
91+19,AA,AA
60+62,112,112
64+87,140,140
70+4A,10A,10A
85+30,105,105
88+36,113,113
5A+A7,156,156
40+89,119,119
AA+39,138,138
85+A5,17A,17A
79+38,106,106
76+45,110,110
74+43,107,107
53+99,141,141
67+49,105,105
69+35,A3,A3
42+58,9A,9A
38+A1,129,129
87+42,119,119
A5+A3,198,198
28+83,100,100
56+58,103,103
45+75,10A,10A
A2+97,189,189
24+94,108,108
86+6A,145,145
62+59,110,110
97+58,144,144
77+63,12A,12A
1A+A8,117,117
69+29,97,97
51+A6,147,147
39+A8,136,136
39+42,80,80
33+57,8A,8A
52+A4,146,146
41+3A,80,80
72+49,110,110
15+9A,104,104
8A+34,113,113
29+59,87,87
AA+16,115,115
32+88,10A,10A
18+63,80,80
37+6A,A6,A6
83+5A,132,132
41+67,A8,A8
55+99,143,143
53+58,100,100
71+36,A7,A7
29+28,56,56
37+36,72,72
58+42,9A,9A
24+85,A9,A9
78+15,92,92
76+92,158,158
99+3A,128,128
14+A7,110,110
99+73,161,161
83+71,144,144
9A+8A,179,179
41+A6,137,137
71+93,154,154
93+47,12A,12A
23+28,50,50
39+48,86,86
A8+A6,1A3,1A3
A6+5A,155,155
8A+A0,17A,17A
65+4A,104,104
9A+40,12A,12A
33+87,10A,10A
29+5A,88,88
56+6A,115,115
5A+29,88,88
27+69,95,95
AA+23,122,122
84+38,111,111
6A+31,A0,A0
95+6A,154,154
58+7A,127,127
81+5A,130,130
38+49,86,86
85+39,113,113
39+74,102,102
88+72,14A,14A
14+89,A2,A2
2A+6A,99,99
21+83,A4,A4
90+1A,AA,AA
A1+84,175,175
A4+96,18A,18A
33+2A,62,62
A8+37,134,134
AA+3A,139,139
39+A2,130,130
59+89,137,137
59+70,119,119
22+80,A2,A2
65+5A,114,114
76+14,8A,8A
43+29,71,71
33+93,116,116
79+98,166,166
35+AA,134,134
96+44,12A,12A
27+53,7A,7A
37+16,52,52
80+58,128,128
A6+89,184,184
A8+42,13A,13A
14+26,3A,3A
53+87,12A,12A
58+72,11A,11A
A7+52,149,149
2A+16,45,45
55+A3,148,148
66+3A,A5,A5
23+67,8A,8A
82+66,138,138
76+69,134,134
21+97,108,108
7A+83,152,152
7A+26,A5,A5
1A+59,78,78
34+58,91,91
67+43,AA,AA
6A+A7,166,166
58+37,94,94
91+94,175,175
21+99,10A,10A
84+37,110,110
A0+96,186,186
2A+73,A2,A2
56+47,A2,A2
A8+95,192,192
36+19,54,54
79+44,112,112
68+67,124,124
84+64,138,138
6A+15,84,84
89+5A,138,138
92+46,128,128
A5+92,187,187
17+77,93,93
A3+27,11A,11A
3A+28,67,67
96+A4,18A,18A
41+70,101,101
97+60,147,147
49+56,A4,A4
88+51,129,129
76+44,10A,10A
86+90,166,166
7A+5A,129,129
82+7A,151,151
76+A9,174,174
57+95,141,141
56+AA,155,155
35+16,50,50
87+51,128,128
45+46,90,90
19+62,80,80
39+13,51,51
30+9A,11A,11A
7A+72,141,141
56+84,12A,12A
90+37,117,117
54+56,AA,AA
19+55,73,73
81+1A,A0,A0
53+8A,132,132
58+46,A3,A3
A0+39,129,129
37+29,65,65
30+92,112,112
21+29,4A,4A
23+27,4A,4A
88+38,115,115
92+2A,111,111
90+93,173,173
26+68,93,93
68+A8,165,165
74+49,112,112
22+A6,118,118
64+68,121,121
34+4A,83,83
8A+34,113,113
65+4A,104,104
28+82,AA,AA
55+4A,A4,A4
29+45,73,73
71+56,117,117
95+1A,104,104
63+70,123,123
78+52,11A,11A
50+51,A1,A1
6A+70,12A,12A
68+22,8A,8A
83+A9,181,181
A1+74,165,165
A2+62,154,154
73+A8,170,170
40+93,123,123
88+89,166,166
A5+65,15A,15A
37+4A,86,86
79+1A,98,98
49+86,124,124
72+3A,101,101
76+8A,155,155
A0+52,142,142
74+9A,163,163
75+96,160,160
87+24,100,100
A5+54,149,149
56+A8,153,153
17+98,104,104
46+5A,A5,A5
91+50,131,131
17+78,94,94
68+88,145,145
88+89,166,166
39+19,57,57
63+56,109,109
A7+37,133,133
67+37,A3,A3
57+68,114,114
40+68,A8,A8
56+9A,145,145
A1+52,143,143
92+31,113,113
87+29,105,105
90+3A,11A,11A
89+39,117,117
51+55,A6,A6
61+29,8A,8A
24+59,82,82
62+1A,81,81
86+7A,155,155
41+74,105,105
86+86,161,161
36+46,81,81
85+64,139,139
85+42,117,117
82+63,135,135
82+28,AA,AA
A9+85,183,183
75+64,129,129
60+4A,AA,AA
5A+32,91,91
92+83,165,165
16+26,41,41
87+32,109,109
11+3A,50,50
26+A1,117,117
51+A9,14A,14A
38+84,111,111
6A+3A,A9,A9
74+32,A6,A6
23+95,108,108
8A+25,104,104
96+57,142,142
83+41,114,114
37+71,A8,A8
33+49,81,81
95+85,16A,16A
AA+88,187,187
54+19,72,72
A2+53,145,145
98+24,111,111
82+20,A2,A2
88+98,175,175
A9+9A,198,198
76+69,134,134
63+67,11A,11A
38+17,54,54
64+41,A5,A5
7A+99,168,168
66+46,101,101
19+49,67,67
17+16,32,32
33+29,61,61
85+96,170,170
85+58,132,132
57+95,141,141
7A+66,135,135
56+7A,125,125
32+83,105,105
39+41,7A,7A
58+92,13A,13A
A2+81,173,173
83+72,145,145
20+90,100,100
21+A2,113,113
39+4A,88,88
77+35,101,101
A8+49,146,146
49+A7,145,145
A4+22,116,116
71+42,103,103
34+5A,93,93
62+85,137,137
91+26,107,107
73+66,129,129
A1+61,152,152
89+84,162,162
46+15,60,60
62+28,8A,8A
57+19,75,75
32+99,120,120
6A+81,140,140
74+84,148,148
16+17,32,32
59+37,95,95
80+A5,175,175
36+14,4A,4A
39+31,6A,6A
78+88,155,155
95+A2,187,187
75+55,11A,11A
A4+88,181,181
14+86,9A,9A
47+18,64,64
A6+63,159,159
A5+52,147,147
66+34,9A,9A
59+36,94,94
1A+22,41,41
A3+91,184,184
45+88,122,122
A1+32,123,123
A9+A0,199,199
84+48,121,121
19+42,60,60
8A+48,127,127
59+A1,14A,14A
35+90,115,115
A5+58,152,152
A6+61,157,157
64+61,115,115
59+35,93,93
10+A6,106,106
16+46,61,61
A7+50,147,147
39+88,116,116
2A+1A,49,49
79+33,101,101
91+10,A1,A1
76+52,118,118
70+6A,12A,12A
78+48,115,115
69+4A,108,108
16+88,A3,A3
13+67,7A,7A
39+43,81,81
65+52,107,107
39+74,102,102
16+29,44,44
82+73,145,145
76+38,103,103
89+60,139,139
A8+43,140,140
96+83,169,169
A1+91,182,182
61+39,9A,9A
99+38,126,126
30+93,113,113
8A+A4,183,183
70+49,109,109
53+6A,112,112
24+85,A9,A9
50+51,A1,A1
64+45,A9,A9
71+94,155,155
35+70,A5,A5
9A+18,107,107
7A+24,A3,A3
28+7A,A7,A7
95+32,117,117
84+48,121,121
A3+27,11A,11A
45+74,109,109
86+85,160,160
A4+82,176,176
50+71,111,111
89+31,10A,10A
26+44,6A,6A
26+A4,11A,11A
90+A0,180,180
76+95,160,160
43+3A,82,82
21+99,10A,10A
34+67,A0,A0
93+72,155,155
A9+35,133,133
3A+15,54,54
31+95,116,116
A3+28,120,120
2A+88,107,107
A7+55,151,151
A1+40,131,131
74+95,159,159
49+64,102,102
27+55,81,81
57+15,71,71
6A+45,104,104
65+73,128,128
16+A8,113,113
56+A0,146,146
91+60,141,141
1A+94,103,103
4A+63,102,102
A1+4A,140,140
75+50,115,115
