goal,target
Sentence 1: A leak in a gas pipe. Sentence 2: He had to clean up the leak. Word: leak,same
Sentence 1: This dough does not work easily. Sentence 2: My wife never worked. Word: work,not the same
Sentence 1: There's a $15 cover tonight. Sentence 2: Artillery provided cover fire for the withdrawal. Word: cover,not the same
Sentence 1: A chair is furniture. Sofas are also furniture. Sentence 2: There was only one piece of furniture in the room. Word: furniture,same
Sentence 1: He walked to school every morning. Sentence 2: A school of small glittering fish swam by. Word: school,not the same
Sentence 1: Don't run that software unless you have permission. Sentence 2: The dogs are running deer. Word: run,not the same
Sentence 1: Check into the rumor. Sentence 2: Check the brakes. Word: check,not the same
Sentence 1: Cut class. Sentence 2: Cut a caper. Word: cut,not the same
Sentence 1: The pull of the current. Sentence 2: Iron fillings drawn by the pull of a magnet. Word: pull,same
Sentence 1: An achievement that puts everything else in the shade. Sentence 2: His brother's success left him in the shade. Word: shade,same
Sentence 1: Plug the hole. Sentence 2: He attempted to plug the leaks with some caulk. Word: plug,same
Sentence 1: Has a large repertory of dialects and characters. Sentence 2: The repertory of the supposed feats of mesmerism. Word: repertory,same
Sentence 1: Immediate demobilization of the reserves. Sentence 2: Demobilization of factories. Word: demobilization,same
Sentence 1: The piano had a very stiff action. Sentence 2: Recent federal action undermined the segregationist position. Word: action,not the same
"Sentence 1: You can use paper krona (i.e., bills, banknotes). Sentence 2: The book costs five krona. Word: krona",same
Sentence 1: These pages don't belong. Sentence 2: The uniform looks like it belonged to a museum collection. Word: belong,same
"Sentence 1: Draw a line. Sentence 2: To draw a memorial, a deed, or bill of exchange. Word: draw",not the same
Sentence 1: As they say in the trade. Sentence 2: They are accused of conspiring to constrain trade. Word: trade,not the same
