goal,target
"octopus, olives, shirt, hippo, cat","cat, hippo, octopus"
"cook, dolphin, spaceship, butterfly, kiwi, lion, parrot","dolphin, butterfly, parrot, lion"
"goat, tiger, artist, giraffe, lion, train, tractor","lion, giraffe, tiger, goat"
"photographer, snake, panda, swimsuit, pineapple, sheep","panda, sheep, snake"
"fly, green, shark, camel, businessman, mouse","fly, mouse, camel, shark"
"lizard, businesswoman, goat, orange, octopus","goat, octopus, lizard"
"rice, car, octopus, teacher, snail, mouse","snail, octopus, mouse"
"rice, gold, teacher, frog, zebra, cat, parrot","parrot, zebra, cat, frog"
"trousers, hippo, octopus, penguin, snail, banana","snail, penguin, octopus, hippo"
"penguin, train, frog, whale, designer","penguin, whale, frog"
"sweater, butterfly, hippo, swimsuit, train, monkey","monkey, hippo, butterfly"
"rabbit, hippo, teacher, penguin, engineer, designer","rabbit, hippo, penguin"
"gray, rabbit, spider, plane, snake, penguin","rabbit, spider, penguin, snake"
"hippo, butterfly, spider, actor, kiwi, yellow","hippo, spider, butterfly"
"tortoise, gold, dress, monkey, orange, penguin","tortoise, penguin, monkey"
"rabbit, orange, jellyfish, actor, mango, elephant, shark","jellyfish, elephant, shark, rabbit"
"helicopter, monkey, car, engineer, snail, duck, sheep","sheep, duck, snail, monkey"
"duck, brown, watermelon, snail, donkey, orange","duck, donkey, snail"
"penguin, whale, candy, fly, skirt","whale, penguin, fly"
