goal,target
"bird, kangaroo, black, crocodile, silver, beetle","crocodile, beetle, bird, kangaroo"
"crocodile, dog, coat, cow, bird, black","dog, crocodile, cow, bird"
"jam, cow, boat, bear, crocodile, beetle, silver","bear, crocodile, beetle, cow"
"black, cow, astronaut, bear, boat, beetle, crocodile","beetle, crocodile, cow, bear"
"crocodile, astronaut, cheese, kangaroo, eagle, bird","bird, kangaroo, crocodile, eagle"
"bird, bike, astronaut, bicycle, cow, dog","bird, dog, cow"
"crocodile, silver, coat, beetle, eagle, boots, bird","beetle, crocodile, bird, eagle"
"astronaut, jam, bird, crocodile, silver, kangaroo, beetle","kangaroo, beetle, crocodile, bird"
"bear, silver, pilot, bird, kangaroo, crocodile, bicycle","kangaroo, crocodile, bear, bird"
"crocodile, bike, bicycle, bear, dog, singer","crocodile, bear, dog"
"bird, shorts, crocodile, kangaroo, bear, bike, noodles","bear, bird, crocodile, kangaroo"
"singer, eagle, cow, kangaroo, coat, beetle, bike","beetle, cow, kangaroo, eagle"
"boots, shorts, dog, bicycle, bird, bear","dog, bear, bird"
