goal,target,final_target
"Premise:
If a legislator is found guilty of stealing government funds, they will be suspended from office.
Tiffany T. Alston was a legislator in Maryland's House of Delegates from 2011 to 2013.
Tiffany T. Alston was found guilty of stealing government funds in 2012.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tiffany T. Alston went to prison for stealing government funds.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some fish stings people.
Stonefish is a fish.
Stonefish stings when stepped on. 
If a stonefish stings someone and they are not treated, it can cause death to them.
To treat stonefish stings, apply heat to the affected area or use an antivenom.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If a stonefish stings you and you don’t use an antivenom, it can cause death to you.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some fish stings people.
Stonefish is a fish.
Stonefish stings when stepped on. 
If a stonefish stings someone and they are not treated, it can cause death to them.
To treat stonefish stings, apply heat to the affected area or use an antivenom.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Stings of some fish can cause death if not treated.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Some fish stings people.
Stonefish is a fish.
Stonefish stings when stepped on. 
If a stonefish stings someone and they are not treated, it can cause death to them.
To treat stonefish stings, apply heat to the affected area or use an antivenom.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If you step on a stonefish and apply heat to the affected area, it can cause death to you.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The monitor L-2021 is in the library.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The monitor L-2021 is either in the library or produced by LG.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The L-2021 monitor either has a type-c port or is produced by LG.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the L-2021 monitor is either in the library and produced by LG, or neither in the library nor produced by LG,  then L-2021 neither has a type-c port nor is produced by LG.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the monitor L-2021 is either produced by LG and produced before 2010 or neither produced by LG nor produced before 2010,  then L-2021 is either in the library or produced by LG.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Everything is either outside the solar system or in the solar system. 
Nothing outside the solar system has the Sun as its star.
Everything in the solar system is gravitationally bound by the Sun.
No planets gravitationally bound by the Sun are rogue planets. 
All orphan planets are rogue planets.
If PSO J318.5−22 is not both a rogue planet and a planet gravitationally bound by the Sun, then it is a rogue planet.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: PSO J318.5−22 is an orphan planet.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Everything is either outside the solar system or in the solar system. 
Nothing outside the solar system has the Sun as its star.
Everything in the solar system is gravitationally bound by the Sun.
No planets gravitationally bound by the Sun are rogue planets. 
All orphan planets are rogue planets.
If PSO J318.5−22 is not both a rogue planet and a planet gravitationally bound by the Sun, then it is a rogue planet.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: PSO J318.5−22 is an orphan planet or it does not have the Sun as its star, or both.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Everything is either outside the solar system or in the solar system. 
Nothing outside the solar system has the Sun as its star.
Everything in the solar system is gravitationally bound by the Sun.
No planets gravitationally bound by the Sun are rogue planets. 
All orphan planets are rogue planets.
If PSO J318.5−22 is not both a rogue planet and a planet gravitationally bound by the Sun, then it is a rogue planet.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If PSO J318.5−22 is an orphan planet or it does not have the Sun as the star, or both, then PSO J318.5−22 neither is an orphan planet nor does it have the Sun as the star.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Sam is doing a project.
A project is written either in C++ or Python.
If Sam does a project written in Python, he will not use a Mac.
Sam is using a Mac.
If Sam uses a Mac, he will play a song.
If a song is not titled ""Perfect,"" Sam will never play it.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The project Sam is doing is written in C++.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Sam is doing a project.
A project is written either in C++ or Python.
If Sam does a project written in Python, he will not use a Mac.
Sam is using a Mac.
If Sam uses a Mac, he will play a song.
If a song is not titled ""Perfect,"" Sam will never play it.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The song Sam is playing is titled ""Perfect"".

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Sam is doing a project.
A project is written either in C++ or Python.
If Sam does a project written in Python, he will not use a Mac.
Sam is using a Mac.
If Sam uses a Mac, he will play a song.
If a song is not titled ""Perfect,"" Sam will never play it.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If a song is titled ""Perfect"", Sam will play it.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All rabbits have fur
Some pets are rabbits.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some pets do not have fur.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All social media applications containing chat features are software. 
All social media applications that allow users to send messages to each other have chat features. 
All social media applications have chat features or video features. 
All social media applications that have video features allow users to upload videos. 
All software that is social media applications are computer programs. 
All social media applications that have high engagement metrics are addictive. 
If a social media application is addictive, then it is not ideal for preteens. 
TikTok is a social media application, and it is not ideal for preteens. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: TikTok is a computer program.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All social media applications containing chat features are software. 
All social media applications that allow users to send messages to each other have chat features. 
All social media applications have chat features or video features. 
All social media applications that have video features allow users to upload videos. 
All software that is social media applications are computer programs. 
All social media applications that have high engagement metrics are addictive. 
If a social media application is addictive, then it is not ideal for preteens. 
TikTok is a social media application, and it is not ideal for preteens. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: TikTok is either ideal for preteens or a computer program.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All social media applications containing chat features are software. 
All social media applications that allow users to send messages to each other have chat features. 
All social media applications have chat features or video features. 
All social media applications that have video features allow users to upload videos. 
All software that is social media applications are computer programs. 
All social media applications that have high engagement metrics are addictive. 
If a social media application is addictive, then it is not ideal for preteens. 
TikTok is a social media application, and it is not ideal for preteens. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: TikTok is does not have chat features or it is not a computer program.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All social media applications containing chat features are software. 
All social media applications that allow users to send messages to each other have chat features. 
All social media applications have chat features or video features. 
All social media applications that have video features allow users to upload videos. 
All software that is social media applications are computer programs. 
All social media applications that have high engagement metrics are addictive. 
If a social media application is addictive, then it is not ideal for preteens. 
TikTok is a social media application, and it is not ideal for preteens. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: TikTok either has chat features or is a computer program.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Ordinary is an unincorporated community.
Located within Elliot County, Ordinary is on Kentucky Route 32.
Ordinary is located northwest of Sandy Hook.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There are no unincorporated communities along Kentucky Route 32.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Ordinary is an unincorporated community.
Located within Elliot County, Ordinary is on Kentucky Route 32.
Ordinary is located northwest of Sandy Hook.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There is an unincorporated community located in Elliot County.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All young adults at the event like independence.
All college students at the event are young adults.
All Yale students at the event are college students.
Everyone at the event is a Yale student or a Harvard student.
All Harvard students at the event are diligent.
Susan is at the event, and if Susan is a Harvard student, then she is a young adult.
If Susan is a Yale student, then she does not like independence.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Susan is a college student.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All young adults at the event like independence.
All college students at the event are young adults.
All Yale students at the event are college students.
Everyone at the event is a Yale student or a Harvard student.
All Harvard students at the event are diligent.
Susan is at the event, and if Susan is a Harvard student, then she is a young adult.
If Susan is a Yale student, then she does not like independence.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Susan likes independence and is diligent.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All young adults at the event like independence.
All college students at the event are young adults.
All Yale students at the event are college students.
Everyone at the event is a Yale student or a Harvard student.
All Harvard students at the event are diligent.
Susan is at the event, and if Susan is a Harvard student, then she is a young adult.
If Susan is a Yale student, then she does not like independence.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Susan is not both diligent and likes independence.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Vic DiCara plays guitar and bass.
The only style of music Vic DiCara plays is punk music.
Vic DiCara played in the band Inside Out.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Inside Out was a punk band.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Vic DiCara plays guitar and bass.
The only style of music Vic DiCara plays is punk music.
Vic DiCara played in the band Inside Out.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A musician from Inside Out plays bass.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All professional athletes spend most of their time on sports.
All Olympic gold medal winners are professional athletes.
No full-time scientists spend the majority of their time on sports.
All Nobel physics laureates are full-time scientists.
Amy spends the most time on sports, or Amy is an Olympic gold medal winner.
If Amy is not a Nobel physics laureate, then Amy is not an Olympic gold medal winner.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Amy is a professional athlete.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All professional athletes spend most of their time on sports.
All Olympic gold medal winners are professional athletes.
No full-time scientists spend the majority of their time on sports.
All Nobel physics laureates are full-time scientists.
Amy spends the most time on sports, or Amy is an Olympic gold medal winner.
If Amy is not a Nobel physics laureate, then Amy is not an Olympic gold medal winner.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Amy is neither a full-time scientist nor an Olympic gold medal winner.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All professional athletes spend most of their time on sports.
All Olympic gold medal winners are professional athletes.
No full-time scientists spend the majority of their time on sports.
All Nobel physics laureates are full-time scientists.
Amy spends the most time on sports, or Amy is an Olympic gold medal winner.
If Amy is not a Nobel physics laureate, then Amy is not an Olympic gold medal winner.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Amy is not an Olympic gold medal winner, then Amy is a Nobel physics laureate.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The cherries are apples.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The cherries either contain some amount of vitamin C or are on a warning list.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The cherries are either on a warning list or are red.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the cherries are either healthy or are on a warning list, then they are not red.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the cherries are either on a warning list or are red, then they are not healthy and do not contain any amount of vitamin C.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
