goal,target,final_target
"Premise:
There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom is an Eastern wild turkey.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Joey is a wild turkey.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Legend of Zelda is on the Top 10 list.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: FIFA 22 is made by a Japanese video game company.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Legend of Zelda is not on the Top 10 list.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All squares are four-sided.
All four-sided things are shapes. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: All squares are shapes.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Rockie is a turtle.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Rockie is not a turtle.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Rockie is a turtle or cute.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Rockie is not both a turtle and a squirrel, then Rockie is either cute or skittish.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Rockie is cute and calm, then Rockie is a skittish turtle.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:Stranger Things"" is a popular Netflix show.
If a Netflix show is popular, Karen will binge-watch it.
If and only if Karen binge-watches a Netflix show, she will download it.
Karen does not download ""Black Mirror.""Black Mirror"" is a Netflix show.
If Karen binge-watches a Netflix show, she will share it with Lisa.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Karen will share ""Stranger Things"" with Lisa.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:Stranger Things"" is a popular Netflix show.
If a Netflix show is popular, Karen will binge-watch it.
If and only if Karen binge-watches a Netflix show, she will download it.
Karen does not download ""Black Mirror.""Black Mirror"" is a Netflix show.
If Karen binge-watches a Netflix show, she will share it with Lisa.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: ""Black Mirror"" is popular.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:Stranger Things"" is a popular Netflix show.
If a Netflix show is popular, Karen will binge-watch it.
If and only if Karen binge-watches a Netflix show, she will download it.
Karen does not download ""Black Mirror.""Black Mirror"" is a Netflix show.
If Karen binge-watches a Netflix show, she will share it with Lisa.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Karen will share ""Black Mirror"" with Lisa.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Beijing is the capital of the People's Republic of China. 
Beijing is the capital city of the world's most populous nation.
Beijing is located in Northern China.
Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.
Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.
Many of Beijing's 91 universities consistently rank among the best universities in the world.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Beijing hosted both the 2008 Summer Olympics and the Winter Olympics.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Beijing is the capital of the People's Republic of China. 
Beijing is the capital city of the world's most populous nation.
Beijing is located in Northern China.
Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.
Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.
Many of Beijing's 91 universities consistently rank among the best universities in the world.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Beijing is located in southern China.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Beijing is the capital of the People's Republic of China. 
Beijing is the capital city of the world's most populous nation.
Beijing is located in Northern China.
Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.
Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.
Many of Beijing's 91 universities consistently rank among the best universities in the world.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Beijing is the second largest Chinese city.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All aliens are extraterrestrials.
If someone is from Mars, then they are an alien.
No extraterrestrials are human.
All highly intelligent beings from Earth are humans.
Marvin is a highly intelligent being.
Marvin is either from Earth and from Mars, or he is from neither.
If Marvin is not from Earth, then Marvin is an extraterrestrial.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Marvin is an alien.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All aliens are extraterrestrials.
If someone is from Mars, then they are an alien.
No extraterrestrials are human.
All highly intelligent beings from Earth are humans.
Marvin is a highly intelligent being.
Marvin is either from Earth and from Mars, or he is from neither.
If Marvin is not from Earth, then Marvin is an extraterrestrial.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Marvin is neither a human nor from Mars.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All aliens are extraterrestrials.
If someone is from Mars, then they are an alien.
No extraterrestrials are human.
All highly intelligent beings from Earth are humans.
Marvin is a highly intelligent being.
Marvin is either from Earth and from Mars, or he is from neither.
If Marvin is not from Earth, then Marvin is an extraterrestrial.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Marvin is not from Mars, then Marvin is a human.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.
Every Grand Slam champion at the mixer is a professional tennis player.
All Oscar-nominated actors at the mixer are celebrities.
All professional tennis players at the mixer are athletes.
If a person at the mixer is a celebrity, then they are well paid.
If a person at the mixer is an athlete, then they are famous.
All well-paid people at the mixer live in tax havens.
Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Djokovic is a Grand Slam champion.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.
Every Grand Slam champion at the mixer is a professional tennis player.
All Oscar-nominated actors at the mixer are celebrities.
All professional tennis players at the mixer are athletes.
If a person at the mixer is a celebrity, then they are well paid.
If a person at the mixer is an athlete, then they are famous.
All well-paid people at the mixer live in tax havens.
Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Djokovic lives in a tax haven.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.
Every Grand Slam champion at the mixer is a professional tennis player.
All Oscar-nominated actors at the mixer are celebrities.
All professional tennis players at the mixer are athletes.
If a person at the mixer is a celebrity, then they are well paid.
If a person at the mixer is an athlete, then they are famous.
All well-paid people at the mixer live in tax havens.
Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Djokovic does not live in a tax haven.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Diamond Mine is a professional wrestling stable formed in WWE.
Roderick Strong leads Diamond Mine.
Diamond Mine includes the Creed Brothers and Ivy Nile.
Imperium has a feud with Diamond Mine.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Roderick Strong leads a professional wrestling stable.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Diamond Mine is a professional wrestling stable formed in WWE.
Roderick Strong leads Diamond Mine.
Diamond Mine includes the Creed Brothers and Ivy Nile.
Imperium has a feud with Diamond Mine.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Roderick Strong leads the Creed Brothers.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Diamond Mine is a professional wrestling stable formed in WWE.
Roderick Strong leads Diamond Mine.
Diamond Mine includes the Creed Brothers and Ivy Nile.
Imperium has a feud with Diamond Mine.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Imperium doesn't have a feud with a professional wrestling stable that includes Ivy Nile.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Symphony No. 9 is a music piece.
Composers write music pieces.
Beethoven wrote Symphony No. 9.
Vienna Music Society premiered Symphony No. 9.
Vienna Music Society is an orchestra.
Beethoven leads the Vienna Music Society.
Orchestras are led by conductors.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Beethoven is a composer.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Symphony No. 9 is a music piece.
Composers write music pieces.
Beethoven wrote Symphony No. 9.
Vienna Music Society premiered Symphony No. 9.
Vienna Music Society is an orchestra.
Beethoven leads the Vienna Music Society.
Orchestras are led by conductors.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some orchestras premiered music pieces.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Symphony No. 9 is a music piece.
Composers write music pieces.
Beethoven wrote Symphony No. 9.
Vienna Music Society premiered Symphony No. 9.
Vienna Music Society is an orchestra.
Beethoven leads the Vienna Music Society.
Orchestras are led by conductors.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Beethoven is not a conductor.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All of Zaha Hadid's design styles that Max adores have interesting geometries.
No brutalist buildings that Max adores have interesting geometries.
Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstler's design style. 
All of Kelly Wearstler's design styles that Max adores are evocative.
All of Kelly Wearstler's design styles that Max adores are dreamy.
If a design by Max that he adores has interesting geometries, then the design is a brutalist building and evocative.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A design by Max is a brutalist building.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All of Zaha Hadid's design styles that Max adores have interesting geometries.
No brutalist buildings that Max adores have interesting geometries.
Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstler's design style. 
All of Kelly Wearstler's design styles that Max adores are evocative.
All of Kelly Wearstler's design styles that Max adores are dreamy.
If a design by Max that he adores has interesting geometries, then the design is a brutalist building and evocative.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A design by Max is evocative and dreamy.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All of Zaha Hadid's design styles that Max adores have interesting geometries.
No brutalist buildings that Max adores have interesting geometries.
Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstler's design style. 
All of Kelly Wearstler's design styles that Max adores are evocative.
All of Kelly Wearstler's design styles that Max adores are dreamy.
If a design by Max that he adores has interesting geometries, then the design is a brutalist building and evocative.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A design by Max is either evocative or dreamy.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If someone is ranked highly by the Women's Tennis Association, then they are one of the most active players in major tennis. 
Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association.
All female tennis players at Roland Garros 2022 lost to Iga Świątek.
All tennis players at Roland Garros 2022 are either female or male.
All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.
If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022.
Coco Gauff is at Roland Garros 2022.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Coco Gauff is among the most active Grand-Slam players.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If someone is ranked highly by the Women's Tennis Association, then they are one of the most active players in major tennis. 
Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association.
All female tennis players at Roland Garros 2022 lost to Iga Świątek.
All tennis players at Roland Garros 2022 are either female or male.
All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.
If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022.
Coco Gauff is at Roland Garros 2022.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Coco Gauff has lost to Rafael Nadal.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If someone is ranked highly by the Women's Tennis Association, then they are one of the most active players in major tennis. 
Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association.
All female tennis players at Roland Garros 2022 lost to Iga Świątek.
All tennis players at Roland Garros 2022 are either female or male.
All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.
If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022.
Coco Gauff is at Roland Garros 2022.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Coco Gauff is not both a player who lost to Iga Świątek at Roland Garros 2022 and one of the most active players in major tennis.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All cats are mammals.
Some pets are not mammals.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No pets are cats.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
There are four seasons in a year: Spring, Summer, Fall, and Winter.
All students who want to have a long vacation have summer as their favorite season.
Emma's favorite season is summer.
Mia's favorite season is not the same as Emma's. 
James wants to have a long vacation.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James's favorite season is summer.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
There are four seasons in a year: Spring, Summer, Fall, and Winter.
All students who want to have a long vacation have summer as their favorite season.
Emma's favorite season is summer.
Mia's favorite season is not the same as Emma's. 
James wants to have a long vacation.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mia's favorite season is spring.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: 1984 is printed text.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: 1984 is a streaming service.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: 1984 is not a streaming service.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Basque is a Romance language.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: German is a Romance language.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: French is an Indo-European language.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Robert Lewandowski is a soccer player.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Robert Lewandowski plays for Bayern Munchen.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Robert Lewandowski is a star.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Butte and St Pierre are in the same state.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: St Pierre and Bismarck are in the same state.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Montana is home to the city of Missoula.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
International students in the US have either an F1 visa or a J1 visa.
An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.
Mike is an international student.
Mike needs to apply for CPT if he wants to work in the US.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mike has an F1 visa.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
International students in the US have either an F1 visa or a J1 visa.
An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.
Mike is an international student.
Mike needs to apply for CPT if he wants to work in the US.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mike has a J1 visa.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ted is a pet.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ted is a pet and Brown Swiss cattle

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Ted is a Brown Swiss cattle, then Ted is not a pet.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
