goal,target,final_target
"Premise:
All people who went to Clay's school and who make their own matcha teas every morning with ceremonial-grade matcha powder do not wake up late and start their schedules past noon regularly.
All people who went to Clay's school, who live in California, and attend yoga classes regularly, make their own matcha teas every morning with ceremonial-grade matcha powder.
All people who went to Clay's school, and work in the entertainment industry as high-profile celebrities, wake up late and start their schedules past noon regularly.
All people who went to Clay's school that do not have regular 9-5 jobs, work in the entertainment industry as high-profile celebrities.
All people who went to Clay's school and prefer working at home over going to the office daily do not have regular 9-5 jobs.
Bunny went to Clay's school, and she either prefers to work at home over going to the office and makes her own matcha teas every morning with ceremonial-grade matcha powder, or does not prefer to work at home over going to the office every day and does not make her own matcha teas every morning with ceremonial-grade matcha powder.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Bunny went to Clay's school and she neither prefers working at home over going to the office nor lives in California and attends yoga classes regularly.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Thomas Barber was an English professional footballer.
Thomas Barber played in the Football League for Aston Villa.
Thomas Barber played as a halfback and inside left.
Thomas Barber scored the winning goal in the 1913 FA Cup Final.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Thomas Barber played in the Football League for Bolton Wanderers

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Thomas Barber was an English professional footballer.
Thomas Barber played in the Football League for Aston Villa.
Thomas Barber played as a halfback and inside left.
Thomas Barber scored the winning goal in the 1913 FA Cup Final.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Thomas Barber played as an inside left.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Thomas Barber was an English professional footballer.
Thomas Barber played in the Football League for Aston Villa.
Thomas Barber played as a halfback and inside left.
Thomas Barber scored the winning goal in the 1913 FA Cup Final.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: An English professional footballer scored the winning goal in the 1913 FA Cup Final.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If a person plays an instrument in a concert, they are good at playing this kind of instrument.
Peter plays piano, violin, and saxophone.
Peter plays piano in a concert.
Oliver and Peter both play instruments in a concert.
Oliver plays a different musical instrument from Peter in the concert.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Oliver plays piano in the concert.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a person plays an instrument in a concert, they are good at playing this kind of instrument.
Peter plays piano, violin, and saxophone.
Peter plays piano in a concert.
Oliver and Peter both play instruments in a concert.
Oliver plays a different musical instrument from Peter in the concert.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Oliver plays violin in the concert.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If a person plays an instrument in a concert, they are good at playing this kind of instrument.
Peter plays piano, violin, and saxophone.
Peter plays piano in a concert.
Oliver and Peter both play instruments in a concert.
Oliver plays a different musical instrument from Peter in the concert.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Peter is good at playing piano.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Functional brainstems are necessary for breath control.
All humans that can swim can control their breath. 
Humans can swim or walk. 
Humans who can walk can stand on the ground by themselves. 
Humans whose brainstems are functional can control their balance.
Every human who can stand on the ground by themselves has functional leg muscles. 
George and Archie are humans.
George can control his balance and can swim.
Archie can walk if and only if he has functional brainstems.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: George has functional leg muscles.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Functional brainstems are necessary for breath control.
All humans that can swim can control their breath. 
Humans can swim or walk. 
Humans who can walk can stand on the ground by themselves. 
Humans whose brainstems are functional can control their balance.
Every human who can stand on the ground by themselves has functional leg muscles. 
George and Archie are humans.
George can control his balance and can swim.
Archie can walk if and only if he has functional brainstems.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Archie has functional leg muscles and can control his balance.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Functional brainstems are necessary for breath control.
All humans that can swim can control their breath. 
Humans can swim or walk. 
Humans who can walk can stand on the ground by themselves. 
Humans whose brainstems are functional can control their balance.
Every human who can stand on the ground by themselves has functional leg muscles. 
George and Archie are humans.
George can control his balance and can swim.
Archie can walk if and only if he has functional brainstems.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Archie cannot control his balance and doesn't have functional leg muscles.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Cancer researchers tend to use the cancer effect size to determine the relative importance of the genetic alterations that confer selective advantage to cancer cells.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: P value represents the selection intensity for somatic variants in cancer cell lineages.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Cancer effect size is preferred by cancer researchers.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: P values don't represent metrics of effect.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All biodegradable things are environment-friendly. 
All woodware is biodegradable.
All paper is woodware. 
Nothing is a good thing and also a bad thing.
All environment-friendly things are good.
A worksheet is either paper or environment-friendly.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A worksheet is biodegradable.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All biodegradable things are environment-friendly. 
All woodware is biodegradable.
All paper is woodware. 
Nothing is a good thing and also a bad thing.
All environment-friendly things are good.
A worksheet is either paper or environment-friendly.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A worksheet is not biodegradable.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All biodegradable things are environment-friendly. 
All woodware is biodegradable.
All paper is woodware. 
Nothing is a good thing and also a bad thing.
All environment-friendly things are good.
A worksheet is either paper or environment-friendly.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A worksheet is bad.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All biodegradable things are environment-friendly. 
All woodware is biodegradable.
All paper is woodware. 
Nothing is a good thing and also a bad thing.
All environment-friendly things are good.
A worksheet is either paper or environment-friendly.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A worksheet is not bad.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No reptile has fur.
All snakes are reptiles.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some snake has fur.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All buildings in New Haven are not high.
All buildings managed by Yale Housing are located in New Haven. 
All buildings in Manhattans are high. 
All buildings owned by Bloomberg are located in Manhattans. 
All buildings with the Bloomberg logo are owned by Bloomberg. 
Tower A is managed by Yale Housing.
Tower B is with the Bloomberg logo.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tower A is low.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All buildings in New Haven are not high.
All buildings managed by Yale Housing are located in New Haven. 
All buildings in Manhattans are high. 
All buildings owned by Bloomberg are located in Manhattans. 
All buildings with the Bloomberg logo are owned by Bloomberg. 
Tower A is managed by Yale Housing.
Tower B is with the Bloomberg logo.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tower B is not located in Manhattans.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All buildings in New Haven are not high.
All buildings managed by Yale Housing are located in New Haven. 
All buildings in Manhattans are high. 
All buildings owned by Bloomberg are located in Manhattans. 
All buildings with the Bloomberg logo are owned by Bloomberg. 
Tower A is managed by Yale Housing.
Tower B is with the Bloomberg logo.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tower B is located in New Haven.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No birds are ectothermic.
All penguins are birds.
An animal is ectothermic or endothermic.
All endothermic animals produce heat within the body.
Ron and Henry are both animals.
Ron is not a bird and does not produce heat with the body. 
Henry is not a cat and does not produce heat with the body. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ron is a cat.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No birds are ectothermic.
All penguins are birds.
An animal is ectothermic or endothermic.
All endothermic animals produce heat within the body.
Ron and Henry are both animals.
Ron is not a bird and does not produce heat with the body. 
Henry is not a cat and does not produce heat with the body. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Either Henry is a penguin or Henry is endothermic.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No birds are ectothermic.
All penguins are birds.
An animal is ectothermic or endothermic.
All endothermic animals produce heat within the body.
Ron and Henry are both animals.
Ron is not a bird and does not produce heat with the body. 
Henry is not a cat and does not produce heat with the body. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ron is either both a penguin and endothermic, or he is nether.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Yevgeny Kurochkin discovered a new bird genus.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There is a species of Ambiortus that doesn't live in Mongolia.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Yevgeny Kurochkin lived in Mongolia.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: All species of Ambiortus live in Mongolia.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Everyone that knows about breath-first-search knows how to use a queue. 
If someone is a seasoned software engineer interviewer at Google, then they know what breath-first-search is. 
Someone is either a seasoned software engineer interviewer at Google, has human rights, or both. 
Every person who has human rights is entitled to the right to life and liberty. 
Everyone that knows how to use a queue knows about the first-in-first-out data structure. 
Everyone that is entitled to the right to life and liberty cannot be deprived of their rights without due process of law. 
Jack is entitled to the right to life and liberty, has human rights, or knows about the first-in-first-out data structure. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is a seasoned software engineer interviewer.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Everyone that knows about breath-first-search knows how to use a queue. 
If someone is a seasoned software engineer interviewer at Google, then they know what breath-first-search is. 
Someone is either a seasoned software engineer interviewer at Google, has human rights, or both. 
Every person who has human rights is entitled to the right to life and liberty. 
Everyone that knows how to use a queue knows about the first-in-first-out data structure. 
Everyone that is entitled to the right to life and liberty cannot be deprived of their rights without due process of law. 
Jack is entitled to the right to life and liberty, has human rights, or knows about the first-in-first-out data structure. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack cannot be deprived of their rights without due process of law.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Everyone that knows about breath-first-search knows how to use a queue. 
If someone is a seasoned software engineer interviewer at Google, then they know what breath-first-search is. 
Someone is either a seasoned software engineer interviewer at Google, has human rights, or both. 
Every person who has human rights is entitled to the right to life and liberty. 
Everyone that knows how to use a queue knows about the first-in-first-out data structure. 
Everyone that is entitled to the right to life and liberty cannot be deprived of their rights without due process of law. 
Jack is entitled to the right to life and liberty, has human rights, or knows about the first-in-first-out data structure. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack can be deprived of their rights without due process of law.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Fort Ticonderoga is the current name for Fort Carillon.
Pierre de Rigaud de Vaudreuil built Fort Carillon.
Fort Carillon was located in New France.
New France is not in Europe.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Pierre de Rigaud de Vaudreuil built a fort in New France.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Fort Ticonderoga is the current name for Fort Carillon.
Pierre de Rigaud de Vaudreuil built Fort Carillon.
Fort Carillon was located in New France.
New France is not in Europe.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Pierre de Rigaud de Vaudreuil built a fort in New England.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Fort Ticonderoga is the current name for Fort Carillon.
Pierre de Rigaud de Vaudreuil built Fort Carillon.
Fort Carillon was located in New France.
New France is not in Europe.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Fort Carillon was located in Europe.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No soccer players are professional basketball players.
All NBA players are professional basketball players.
All soccer defenders are soccer players.
All centerback players are soccer defenders.
If Stephen Curry is an NBA player or a soccer player, then he is a professional basketball player.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Stephen Curry is an NBA player.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No soccer players are professional basketball players.
All NBA players are professional basketball players.
All soccer defenders are soccer players.
All centerback players are soccer defenders.
If Stephen Curry is an NBA player or a soccer player, then he is a professional basketball player.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Stephen Curry is a centerback player.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No soccer players are professional basketball players.
All NBA players are professional basketball players.
All soccer defenders are soccer players.
All centerback players are soccer defenders.
If Stephen Curry is an NBA player or a soccer player, then he is a professional basketball player.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Stephen Curry is not a centerback player.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No songs are visuals. 
All folk songs are songs. 
All videos are visuals. 
All movies are videos.
All sci-fi movies are movies.
Inception is a sci-fi movie.
Mac is neither a folk song nor a sci-fi movie.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Inception is a folk song.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No songs are visuals. 
All folk songs are songs. 
All videos are visuals. 
All movies are videos.
All sci-fi movies are movies.
Inception is a sci-fi movie.
Mac is neither a folk song nor a sci-fi movie.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Inception is not a folk song.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No songs are visuals. 
All folk songs are songs. 
All videos are visuals. 
All movies are videos.
All sci-fi movies are movies.
Inception is a sci-fi movie.
Mac is neither a folk song nor a sci-fi movie.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Inception is either a video or a folk song.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No songs are visuals. 
All folk songs are songs. 
All videos are visuals. 
All movies are videos.
All sci-fi movies are movies.
Inception is a sci-fi movie.
Mac is neither a folk song nor a sci-fi movie.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mac is a video.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Reasoning with Modus Ponens is based on facts and rules.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Modus Ponens derives general principles from a body of observations and is used for statistical generalization.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Modus Ponens either derives general principles from a body of observations and is used for statistical generalization, or neither, then Modus Ponens is is neither used in inductive reasoning  nor used for statistical generalization.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack struggles at half court shots.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is solid at shooting 2-pointers or bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is either solid at shooting 2-pointers or bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is a trick-shot artist or bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is either a trick-shot artist or bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Jack is either a player who successfully shoots a high percentage of 3-pointers or is bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Jack is not solid at shooting 2-pointers and bad at mid-range shots, then Jack is not solid at shooting 2-pointers and is a player who successfully shoots a high percentage of 3-pointers.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
