goal,target
Porto-Novo is the capital of Benin.,Porto-Novo is not the capital of Benin.
Bones are quite hard.,Bones are not quite hard.
Oranges can be squeezed.,Oranges cannot be squeezed.
Salt is a type of spice.,Salt is not a type of spice.
Canarian Islands are located off the coast of Africa.,Canarian Islands are not located off the coast of Africa.
George Georgescu died in Bucharest.,George Georgescu did not die in Bucharest.
Humans are eukaryotes.,Humans are not eukaryotes.
Stupidity is contagious.,Stupidity is not contagious.
Nkhata Bay District is located in Malawi.,Nkhata Bay District is not located in Malawi.
Skiing is for excitement.,Skiing is not for excitement.
Schools that receive government assistance are called aided.,Schools that receive government assistance are not called aided.
Joy is a type of emotion.,Joy is not a type of emotion.
Ozone is a compound.,Ozone is not a compound.
The wage gap between genders provide an advantage to males.,The wage gap between genders does not provide an advantage to males.
Libreville is the capital of Gabon.,Libreville is not the capital of Gabon.
State Representative is a legal term in Louisiana.,State Representative is not a legal term in Louisiana.
Furan consists of carbon.,Furan does not consist of carbon.
John Grice died in Melbourne.,John Grice did not die in Melbourne.
Thomas D. Singleton died in Raleigh.,Thomas D. Singleton did not die in Raleigh.
A steam plant compared to that of an internal combustion engine has lower power-to-weight ratio.,A steam plant compared to that of an internal combustion engine has not lower power-to-weight ratio.
Cultural imperialism to sway local elites was used by the Roman historic empire.,Cultural imperialism to sway local elites was not used by the Roman historic empire.
Madonna is a songwriter.,Madonna is not a songwriter.
"Gary Kubiak partedipated in the Super Bowl, as a player with the Broncos.","Gary Kubiak did not partedipate in the Super Bowl, as a player with the Broncos."
Plants are stationary.,Plants are not stationary.
Ellie Tesher was born in Toronto.,Ellie Tesher was not born in Toronto.
Tooth & Nail Records was founded in California.,Tooth & Nail Records was not founded in California.
Reading requires concentration.,Reading does not require concentration.
In later years Luther strike out against Jews.,In later years Luther does not strike out against Jews.
Photosynthesis releases oxygen into the Earth's atmosphere.,Photosynthesis does not release oxygen into the Earth's atmosphere.
Ludvig Drescher was born in Copenhagen.,Ludvig Drescher was not born in Copenhagen.
Mechanics are unimaginative.,Mechanics are not unimaginative.
Gambia is part of Africa.,Gambia is not part of Africa.
Plato was a thinker.,Plato was not a thinker.
William Wilson died in Newark.,William Wilson did not die in Newark.
Some ships can be made of wood.,Some ships cannot be made of wood.
Paul Daniels was born in Burlington.,Paul Daniels was not born in Burlington.
The original language of I've Loved You So Long is French.,The original language of I've Loved You So Long is not French.
Sneezing is disruptive.,Sneezing is not disruptive.
Ideas are intangible.,Ideas are not intangible.
The City Council divide itself into committees.,The City Council do not divide itself into committees.
