goal,target
Jonathan Wilkins was born in London.,Jonathan Wilkins was not born in London.
Tazewell Ellett was born in Richmond.,Tazewell Ellett was not born in Richmond.
Robert Moss was born in Melbourne.,Robert Moss was not born in Melbourne.
Parvaz Mirza was born in Birmingham.,Parvaz Mirza was not born in Birmingham.
Jim Chapin died in Florida.,Jim Chapin did not die in Florida.
William %22Rip%22 Robertson died in Laos.,William %22Rip%22 Robertson did not die in Laos.
William Cumin died in Bath.,William Cumin did not die in Bath.
Gotthard Deutsch died in Cincinnati.,Gotthard Deutsch did not die in Cincinnati.
Jorge Noceda Sanchez died in Miami.,Jorge Noceda Sanchez did not die in Miami.
John Joseph Cotman died in Norwich.,John Joseph Cotman did not die in Norwich.
Mira Ashby died in Toronto.,Mira Ashby did not die in Toronto.
Diego de Arroyo died in Madrid.,Diego de Arroyo did not die in Madrid.
Robert Cryan died in Dublin.,Robert Cryan did not die in Dublin.
John Bonser died in Portland.,John Bonser did not die in Portland.
Time is absolute.,Time is not absolute.
Some clubs are exclusive.,Some clubs are not exclusive.
Some plants are carniverous.,Some plants are not carniverous.
Monkeys are funny.,Monkeys are not funny.
Hydrgen is flammable.,Hydrgen is not flammable.
Celebrating requires food.,Celebrating does not require food.
Soccer is competitive.,Soccer is not competitive.
Vodka is generally colourless.,Vodka is not generally colourless.
Weddings can be boring.,Weddings cannot be boring.
Zork is a game.,Zork is not a game.
Some tea contains caffeine.,Some tea does not contain caffeine.
Businesses like to succeed.,Businesses do not like to succeed.
Love is contagious.,Love is not contagious.
Life is a journey.,Life is not a journey.
Exercising requires motivation.,Exercising does not require motivation.
Integrity is good.,Integrity is not good.
Beef can be marinated.,Beef cannot be marinated.
Pretending requires creativity.,Pretending does not require creativity.
Porcelain is white.,Porcelain is not white.
Rubies can be polished.,Rubies cannot be polished.
Investing is risky.,Investing is not risky.
Writing requires patience.,Writing does not require patience.
Janice was a pediatrician.,Janice was not a pediatrician.
We like to camp.,We do not like to camp.
Marmite is delicious.,Marmite is not delicious.
Chocolate is yummy.,Chocolate is not yummy.
Genova is part of Italy.,Genova is not part of Italy.
Music can be beautifull.,Music cannot be beautifull.
Romance is generally complicated.,Romance is not generally complicated.
The official language of Bhopal is Hindi.,The official language of Bhopal is not Hindi.
Jarama is a river.,Jarama is not a river.
Sonic X was created in Japan.,Sonic X was not created in Japan.
Kosovo maintains diplomatic relations with Italy.,Kosovo does not maintain diplomatic relations with Italy.
Portugal maintains diplomatic relations with Germany.,Portugal does not maintain diplomatic relations with Germany.
Mexico maintains diplomatic relations with Italy.,Mexico does not maintain diplomatic relations with Italy.
Dacia Duster is produced by Renault.,Dacia Duster is not produced by Renault.
The capital of Bohemia is Prague.,The capital of Bohemia is not Prague.
Wiener Schnitzel was created in Austria.,Wiener Schnitzel was not created in Austria.
Great Performances was originally aired on PBS.,Great Performances was not originally aired on PBS.
Vevo is owned by Google.,Vevo is not owned by Google.
Dennis Rowland plays jazz music.,Dennis Rowland does not play jazz music.
The Two Babylons was created in Scotland.,The Two Babylons was not created in Scotland.
The original language of Sadratnamala is Sanskrit.,The original language of Sadratnamala is not Sanskrit.
Hempstead Washburne died in Chicago.,Hempstead Washburne did not die in Chicago.
The official language of Posio is Finnish.,The official language of Posio is not Finnish.
Kerch Strait is located in Russia.,Kerch Strait is not located in Russia.
